feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
3,53.080649413686636,593.53,14.635604242966082,37.38095159519173,24.309148103265542,51.76087409374221,16.456573284174045,1.7879002588465642,-3.0890513868439125,74.79178561005614,4,4,56.24942392520571,8113.6612287229145
5,32.42135779041635,229.7,16.966085108961916,44.795542281097006,41.754905842232034,46.24025409446207,19.146573904974257,2.5811781019383098,-5.877565161764155,71.69804752738521,0,13,37.128757821843756,4764.744450181649
9,48.138461877809604,91.8,24.74159493984876,56.780582181128146,39.20226066531434,63.03502397385046,26.105538301858203,9.839012369333329,10.251263686866903,3.7444220260702803,0,14,99.94102310185002,8335.720338004148
3,29.55025707295368,866.62,17.108502448452843,52.90093718327637,38.78391472884719,44.309324469888836,14.83243676134262,4.49125204551869,2.5499107106655576,12.495495974477073,3,19,86.83762763250203,5620.810563415682
3,37.622519581868666,467.63,25.553620091940704,45.61865299280336,30.63171267974011,45.98565696456545,16.517379954989618,1.3802336307505847,-7.9121923650601085,83.40059697993432,4,1,117.54390515123526,6363.492392103282
2,39.49458823466062,603.46,18.059440496274714,37.766322462627976,23.538785048772137,45.43868129104701,21.382151976171148,9.415986910195466,8.55824007951416,86.47614169881771,1,15,93.98737232177865,5813.487257361563
7,30.217869836869763,756.43,16.035608191778493,36.263746230385436,37.24440699424562,45.45758205807634,26.21426192735339,8.952030922015584,-2.7645152629714107,31.930412602185346,3,7,77.91771345426952,4346.2334378357455
3,43.55344998594207,851.27,18.424256055056887,52.833245742881644,37.83066885983951,51.18952622160608,14.644342302655424,4.853796186731561,-1.7432800465258795,41.22932969367444,10,5,28.490756802754458,8367.053391356687
6,44.020306671174446,855.22,19.44190342893404,53.395752729848475,21.105932557638017,54.9266533398842,23.923619629823467,6.341806693889351,7.889936897328626,52.77141529631677,1,8,77.07043428473894,8295.982112371777
1,48.366209698906864,563.96,18.121287596060434,39.52537445643132,21.927028584520972,45.709810685032345,18.645844534879398,8.49165340436695,-10.67200638235179,25.222477410321847,0,0,32.57383832898612,7667.431406413588
4,41.76705876996926,671.65,16.94691807106872,43.833690324859944,27.582017537625905,52.192756273530684,20.631856197705062,4.901545925466831,-0.08666499205083578,59.917501113729045,7,17,147.1192564437478,6628.4768157692415
3,30.20168929343208,738.84,23.30006489623621,45.724033974002595,34.077914372622644,61.82398744796586,25.190787888237644,6.673064187803722,-5.177285332083559,14.736333815528706,3,13,128.77653582192573,5252.743916592602
7,29.973985418157753,735.78,15.276052370542404,52.33185394599319,25.060409163720117,66.78491993386284,19.97279830601902,5.928970095097164,-5.244371215736388,57.6879847928908,2,5,91.74919586175274,5278.325745735971
3,51.62384086340815,147.5,21.018390675250462,47.03808061073477,15.33878034584284,55.25860772240895,17.455478476997648,0.5259825749882485,-2.1734986806474654,56.0841942123763,4,12,45.291578623555814,8096.080513731456
6,35.30063076646658,776.67,18.770482553121138,45.25292705630891,21.34739734305917,59.76943972411342,20.738833471549867,9.053081739364725,-3.1250694538134764,46.70544326295011,10,5,109.31579097220747,5976.988682810799
9,48.0770656103864,361.5,18.683906549745434,34.159673287101825,12.703915239251954,62.45132338530405,25.968977403141512,2.9678801334515317,4.040557815810298,28.87272984022646,0,3,152.38608261085153,6801.701606418346
7,34.05583250974823,203.11,21.101641477243042,45.97060996141465,20.77804385684505,51.17499419609325,15.964577291959657,2.4477992321564246,-2.038467562531114,19.54808673308052,0,19,95.89538791528467,4756.634321634583
7,48.87194809146097,894.9,18.104255063429772,53.65228771554445,16.700557319970642,48.913992443238755,23.802494786411383,8.894435419237396,-1.577463452328265,83.48965454851019,1,10,75.6540453639765,8944.18128186754
8,47.81315528965955,589.98,21.784422232550824,36.80119082343508,46.142901360733696,46.136118796294454,19.218433567587734,9.404769359787181,10.079186045049498,44.15034547312291,3,17,153.63045879593804,7292.397667852486
7,34.460438216822226,739.87,24.321866086239577,55.30280164528653,33.1939719974653,63.509451202301165,13.588510073241535,6.13643365511455,-4.93299979442476,21.054054278691304,9,15,130.0894886154259,6664.0189847540005
0,56.298730822075136,139.42,16.905357726421695,40.17080460771229,30.732752897461342,46.99846851175469,24.07693224701468,8.39413518693764,8.19049603887391,18.965194841420026,4,3,91.7330093159724,8377.050810036337
4,50.73843098552192,751.46,17.88367532411968,31.299347835481814,11.504442761972038,61.67163075504428,25.035823603019455,8.470558568447364,9.587604015187717,8.436343795876398,10,15,110.35074631955534,7200.853279939405
10,50.71571710615767,326.49,20.8625344023308,35.63011174525629,17.11659194662687,49.29465765364751,24.902220073934576,5.890043939663226,7.184287732577106,12.641019108690395,9,18,136.6068396672102,6941.484693610525
6,39.15033185703986,257.4,17.983034121416356,30.48447530225499,30.586794935582603,57.62424554180224,24.630459525372114,1.1087362567353154,1.4542422769808927,64.72382370900655,2,20,87.03647845769343,5097.017537548806
3,48.14990060031918,476.46,23.177704669529206,48.981926616652565,17.7373383605069,60.43691503507868,22.467978345533275,4.7508601173428575,1.4540197874512142,38.71657669349083,4,12,33.11199938515698,8457.46242630342
2,55.914763941076956,769.76,22.302845491927812,52.17885479188652,35.138805922467306,57.38621904677583,21.454849406411384,2.0341978542375916,4.20997611948896,7.733379944046193,5,17,117.23783224931707,10048.045992522091
5,42.94748612687903,50.79,17.072234269863984,47.971212804831154,43.48875634255989,62.82767214009712,17.430238967936884,0.356216222533281,-8.279548242052632,61.74826356179806,6,2,140.093531838222,6978.418811517235
9,37.4011803916359,434.3,17.00027954220192,30.155772198356324,25.54181769065637,51.48919348003802,21.55737717823511,3.5815450985886663,10.237138506253444,36.68516673052293,7,20,80.79513641925617,4957.631180818226
6,52.08377911984359,487.9,26.29731604937584,31.54368764809207,38.4424919734292,43.74705108827972,14.848043367420187,7.216757431943331,1.200180495855932,75.15480814266859,4,8,102.93909105736313,6760.237836566342
10,40.321770956456184,379.45,18.304456445671644,51.530494198593054,13.764265655633254,61.9596152167375,24.99408212127565,9.47960432440128,0.44635758536787074,49.54952314933173,5,20,144.19827408471372,6975.077145652096
7,49.871210684174336,976.76,17.366553847149817,51.71767146071506,16.195601880185542,59.66622943970104,25.10328569413391,9.112865923903971,-1.4410854086334477,80.14596605228809,8,7,129.1492049206241,9687.55102058716
8,38.93094280194157,842.0,13.704463306121577,49.54525119484708,25.780546116459814,45.576642954740805,22.10910204276966,3.9586654224723006,10.451700588649075,79.62970181891814,9,12,82.6413998374682,6502.826945597148
2,49.80026695224155,860.24,21.217187713323543,50.768191899625116,44.192564434106046,63.31443651241391,15.216022902839331,8.375730065766177,-7.265984234852326,43.59671349101458,4,15,129.0368744814741,9377.56460607931
7,34.12990359774924,225.2,18.93070631334697,41.3625413539592,12.077899379293441,60.89021124214619,13.203871206303207,9.072448164846731,-6.995502338004568,38.49379301814069,0,12,26.489451227274824,4573.303999354525
0,57.411210436886435,162.5,25.425254457877383,47.425977301199566,33.01480430952744,40.985007011401365,20.33079761654265,9.592987508159405,-0.17019697416251345,53.35749249409561,1,19,63.00034267354968,9278.723281759072
5,35.68706956956358,762.82,20.274532168297842,35.981248203730246,15.037271645416494,63.63873350006452,24.44490770371087,3.4348242068098864,-4.741576281076075,81.75199682700676,4,15,105.8186832539312,5075.021601484982
4,32.00834650827848,447.45,23.92161776935392,46.11833822655642,35.02132934975269,63.08025035965476,27.836207244503985,7.573108753787676,7.532448179856188,7.1901313897630175,8,3,129.5223907539133,4935.303497643398
3,31.34338913661966,77.7,26.143386914595894,51.517184975613354,12.83842108539115,58.603114784096775,24.966831193208176,2.9144479176273275,-7.628005280782754,80.65064947121064,2,16,100.97098250981509,5114.972471548064
4,54.879300630731315,616.55,21.824903067840975,49.49020239248952,20.962771348997972,47.78241461947831,19.510498280029005,9.849443183458762,-8.172995157434896,12.32526299697493,10,18,32.69754241136492,9758.187407486163
4,39.32517726962052,300.44,20.919504338997566,51.74920802864581,35.26938562450345,54.92781314494751,23.173366090355618,2.169478970789729,0.8862835350365368,2.3681624197020907,5,2,44.53926459839509,6892.492173622144
10,41.019054343778286,953.66,23.666839336509334,52.92736022624827,40.86778670396564,61.84104238509964,18.78598220986096,5.639911513088757,-2.3933337453252634,15.738962269553223,3,20,110.82536395544386,7330.186272164321
1,50.49580774867819,217.67,15.12189191334987,52.9172789015787,42.767654087856435,54.37286721951231,18.87260085516563,1.5990378522475468,1.176909789185573,58.599896138565974,0,20,94.31123337166191,8646.382479637725
3,38.61626704038352,595.8,23.220210539512458,36.49330325249192,33.11492932360112,50.45155838376342,21.183624374159656,4.812679203177959,-6.182997704125089,30.079974386938346,8,9,148.30301061282455,5218.885057345136
9,30.75107544281395,210.78,25.391498411389055,28.429967587160597,16.05490138911696,62.18412824887503,27.219851742494487,0.06557593760448843,-7.006172952865624,65.05559460813704,6,20,48.097758614270965,3841.24528847031
5,39.06308586656057,949.19,17.539444296044834,53.709562524131414,19.913877539441117,66.94364276574595,23.597422675340642,7.60752737834129,2.7635973945773635,73.60418448471047,10,5,83.92618181769913,7553.140963178457
4,39.68198248091793,933.7,17.464275882714677,32.543447764565215,32.43666118100574,58.023956604170294,25.325139004651906,2.6331773191281025,-9.000253362096451,31.75405226637206,2,12,131.54256360274286,5342.884987788178
5,31.5785788137424,810.17,24.462620653886045,56.31796334658561,32.266463260939524,61.17599497121936,14.730625226018512,8.238995579011686,-7.514760547146928,30.0728783991291,7,12,148.38932761546857,5881.8334641679085
4,51.94087656156498,687.0,20.302839981893566,37.33345294257546,29.50007463766571,63.39244114046717,23.1673796748391,4.685452577702022,-6.582445762202163,85.25962051944273,8,11,33.77243453314991,7702.117508863821
1,52.00408505154257,385.47,17.710778762181185,36.71504232019342,11.071624199697325,66.98338701850817,27.63671045833696,9.761789220610517,-4.535262660053876,81.68117811827562,4,7,59.35301301566017,7605.347523897736
9,40.32096615875214,698.77,18.188333600483258,54.4475329340493,10.715465184210746,60.222316196523174,26.117912611279213,8.106892111701452,5.432124947739539,84.96831433451122,0,5,128.60252146286325,7243.246207848479
1,38.935673389099385,86.2,24.666315707261717,29.865875703040896,27.614068952704073,62.57414379777274,21.167879333051076,3.812790300655772,-7.781662681973633,51.2056951442581,4,7,99.60106537284109,4571.0424888924645
1,49.32338432332856,746.73,17.768886561918585,55.532760828368154,31.286792268536516,55.167781760144216,26.32777552252777,7.284685728012349,5.103245383021301,28.90055115767899,9,16,141.7307268403776,9059.464148543251
7,32.15485570618629,390.72,22.421605207186605,43.99407672916655,17.98152733838543,46.084969599045294,17.635885717482953,3.561479767557898,-8.888467939972198,68.45561457886541,6,1,135.59416708540445,4730.505674864713
2,51.52712040245407,856.62,16.861337496637855,35.10869219049072,20.860440831774053,56.48314295632213,18.150747389589867,6.600227116674933,3.162244138026127,25.2888864989521,3,14,152.01549139901326,7359.688317904292
7,48.45015086755697,414.56,20.628757448173562,31.443670067858097,8.994557259510326,42.87458616309802,27.25259228635305,2.0408444236324543,4.380863525861057,6.18222468931339,10,12,53.34099013418185,6302.657681073285
9,47.85694149848226,720.32,25.032459407681035,31.393524090052768,43.3553331600177,53.49055508662743,17.627632691602162,4.415799904059627,-0.04030464891690469,27.504438330156763,6,5,98.67211028571865,6988.668721668306
2,29.856906175598514,652.54,19.124437604115915,46.931187339537985,40.35650947214693,52.32868547907036,18.315314247208686,3.309303960893617,8.534870049534906,61.222374378409114,4,17,118.34839271674602,4817.192272069388
7,51.803182816681876,866.48,18.66664488544507,54.37147138712434,43.2056306502713,52.4455477614575,15.780149597142614,2.2100584637912037,-4.712998244339387,35.025806187741864,4,17,106.26436505169976,9751.673268396007
7,32.725318350963676,366.37,24.62277275179627,33.52670555551424,40.41237922155886,51.19468121501976,23.58855168923386,2.040774683793709,0.5204405182123562,55.816312542468495,2,12,111.75085293983247,4167.629612515901
0,38.31916105618438,302.32,22.389006066277727,36.83402996872907,19.836105759352296,61.345495287868566,26.381476952125855,5.86728724320587,-1.200543297779352,84.81555446873622,7,3,44.36067037680882,4957.8995671077555
10,54.52574578929059,460.76,18.622434637392374,38.415303337617026,27.438432959847002,54.23933535744343,15.944637968231014,0.014470674966459152,-2.624712967888259,54.09345386636168,2,11,138.39100833219476,8258.105396929059
5,35.12093739760161,553.4,19.553154972946523,46.51280028198426,14.922840269162036,59.663478709501156,13.184946387897856,2.218890869042686,-10.027124792657208,37.771672555118144,4,7,76.95846630429182,6050.134508175724
4,44.77332924968124,715.62,19.6857290000414,53.565940068328466,13.800453628784357,56.9452917048783,24.911264057230124,7.980090012955595,9.732064781451436,25.67490250890073,7,6,151.24119672788072,8350.422739892916
1,43.17391431866854,590.51,21.81484359462377,30.59632297092036,14.453842281007491,59.48671178226414,15.69716736731457,3.2775690410037086,-0.80711191343627,11.223038883131895,2,12,141.38568229731644,5698.964243365833
1,49.94498135318758,491.65,13.877312130628752,53.13375912266945,37.278327832515295,48.944465735621414,26.253169826466582,1.1816071802388572,-9.647074740084735,52.02749509160191,6,6,90.16321157794552,9048.185071748501
0,33.16924750905698,601.44,18.9297671760662,41.993752840253144,24.95995968267726,50.47456267303026,19.646024194630645,7.978413239801113,-9.221259153675925,69.78000845512766,8,15,152.76974746096164,5498.258387015536
9,47.38724175112227,263.69,15.389764512950528,52.113306912921615,39.81830636731008,49.564042164300886,14.985904515906087,3.6905477625926277,8.632439862516804,45.70507685125848,5,10,52.75609986566248,8216.864289921414
1,43.02402332573349,507.71,17.274828118215073,37.488631618460154,25.495515636541565,57.84209505722829,15.99911360209504,2.9015755749111993,-9.803994855665866,57.13719654380737,4,15,35.01607995868251,6076.196132384706
1,39.810835682041926,416.94,24.278264460541003,54.383414627455664,12.185252604696425,63.825207930759376,18.488130729885274,6.737008628843331,-9.353724301306832,62.59239045850934,4,12,97.8743863318044,6671.74107343921
