feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,target
135,147.99,372.809308567581,149.28740875808393,22.090255232564708,132.9669647265856,92.70957990583804,358.42714072846695,272.65700528805786,792.4328420896101,1948.8256943492752,10,138850.88106713665
173,640.63,281.93689011072314,236.3832802950556,34.35965296663415,30.053157724733577,173.5569477162957,326.1168729785946,308.5569709701742,593.0658584112225,1875.3363085872834,158,153794.67740032336
152,750.3,491.22648328451845,240.0869477697564,42.081485865888354,129.24811332469253,76.52891739955909,358.20300101651816,352.79399274826187,308.7724138291122,1462.7639745095673,55,195899.27882853991
174,823.58,157.30738309629035,131.45205823317457,34.1670913668722,210.42169756442468,70.98388648675079,155.79203161642928,291.9524166885355,1037.817062312606,2072.1312630678603,239,85062.21382070793
208,942.52,135.23163924801975,203.89374371288474,9.35505398819402,124.51181886577918,162.00802571705904,159.50007495775822,388.5500353927272,619.3838065859424,1228.2041311162018,37,46857.22283840358
180,352.15,481.77458103957485,104.79571577886392,29.024182451271226,235.32648525769278,108.64628138443219,62.544892635842864,468.8137942600679,1041.169150380119,1606.1516927134576,219,29665.96646385841
185,804.47,91.31143844861408,37.85454253464816,18.53135852100801,201.39629166160267,142.16774462305483,126.21130325860732,293.90173354077643,306.0923330276588,1305.2573713526226,284,49079.599443499035
206,598.7,192.1207470193908,102.29609221158054,31.53952317949532,153.71498204144842,158.10252749473398,228.59013608681616,500.4198290008171,649.364196476271,1873.3526264835325,168,95723.04225982439
219,726.2,437.2503803981867,191.36026154644645,37.2712370865157,32.34497713463614,80.83557244660138,326.8477773107102,260.81301583900915,424.30451645980025,1414.5464872745874,112,164964.90524286637
177,206.78,396.4652837297437,137.05261905616436,41.74040679250179,69.4325002077247,77.25730127028777,40.72005317869041,319.80470102477256,500.1132802270459,1685.2647482174289,103,23137.19124674122
166,597.66,461.18669122353424,108.64572998914404,23.30000466532513,210.93264866712,156.43391418014514,279.5399940104267,385.5953908746149,769.1846117381878,1219.3563756097155,230,111802.80583185756
241,626.14,469.05699773367155,221.56384383316018,17.315313961906142,69.49678701349522,157.99887866187618,347.10170928810356,499.356086315405,276.67799214665564,1443.9830369644699,208,148195.24517157636
174,456.33,100.4329773648443,129.80825799638205,18.093517553245285,162.36585008031963,108.33548736547782,122.29693233891686,292.6405179433311,374.735578581553,1235.2910410956567,117,35787.39635179019
231,28.38,128.27216586051279,221.52596051536952,13.21464338430566,81.10316723040172,131.22199862941414,241.50628968121225,315.50752006093404,553.6949328330202,1458.668943465024,156,62530.617774268234
212,386.24,431.4277724396079,180.11953662555229,34.203205192824775,124.0534295755931,87.93585622835909,47.32040677333867,382.33367779040896,727.6815779238084,1731.2147646632704,234,34438.68468635824
171,322.9,29.96592662749074,188.93752575978277,14.23177446033083,64.35755145536484,129.16306772785427,204.0362466600951,373.8014643254474,829.8906413378068,1062.4249439652563,91,53114.88924292394
218,195.6,125.29223483887111,171.0123060546792,44.484898684479504,63.82442472021963,96.3473266260653,72.72709258777877,411.3958883573691,90.90493716044546,1314.422019324079,81,25114.198457632843
220,44.11,79.14113911388762,128.29904597339436,34.91113908561562,171.20886273333434,78.75905727412605,137.20593205792903,422.2323000598085,264.8673883306384,1107.0879722490888,20,24189.633122182757
242,365.2,424.4005314815373,87.83304571121437,25.77495932531473,252.59424958135773,96.7723547912544,65.89155804011297,381.7210627516286,799.4922853521822,1133.7459820862175,156,26807.68741298962
222,737.38,64.331371980432,212.13641051979332,28.05287511111502,228.24418527950007,53.26029828860309,90.5314707769614,411.6597788379001,431.56901760725566,1366.465233176676,226,53591.69524672959
194,944.68,30.472623774219855,145.54054509560595,23.02863863605607,135.63879954871996,131.38155973598288,230.33408667856872,385.3308226060803,809.276273281218,1331.0785171739242,211,101427.43145690775
194,798.43,15.100230908500157,210.5673578500221,31.682826763699577,40.49526442250509,70.54335793406668,368.78554113896877,261.69753567768294,705.117788421286,1142.7990136222552,245,189645.57648618708
189,796.45,361.94477028969885,85.82812532151169,38.52213479795525,81.93572649875333,128.13928696847813,318.76795465958577,349.4329583897475,659.0576219443128,1109.2438229174606,124,167624.31074889016
198,917.56,427.5963691216266,51.263123973200926,23.52868559341625,196.37992155067133,157.22278363764107,267.35135561346715,296.49564029478523,750.0899757289709,1492.672225089345,5,119263.23644947453
195,902.4,238.5788743339428,185.64317610802493,32.3565131788012,213.8921619609808,115.94132832575006,107.94179255031781,405.198705248477,549.4436431383806,1771.7972888582838,7,74819.39798946907
229,438.98,27.363252833234128,190.0425141780351,30.559722669024733,168.23744835637328,135.88505863847243,202.48406789146057,261.79825918892016,458.43604320710284,1064.9983321945901,190,71189.6911488927
155,158.55,234.49498840930545,107.71261531865734,38.04275289798031,125.37791652268632,125.51373423449611,354.3833329447416,451.86754664501,801.1023990285948,1453.0582238368086,16,141164.4496850909
166,335.3,178.84269365079382,34.12687291629991,34.598892700247795,51.736669881163934,75.69015889769632,339.6683125527451,323.20603651138424,597.4920990357308,2038.0834305424091,118,142265.60299412743
194,548.27,289.22804905275336,145.65454166990418,32.45033608795195,251.41968113907214,140.65500000584456,132.73193399236445,478.7052513600382,325.80569380833106,1381.7854497032813,287,56720.83734780301
176,725.15,392.55343189705985,83.77022702880524,13.621078000833949,238.49059979310422,102.16967731861916,159.34928463126064,401.4221676003142,365.0617629970534,1707.8016670955146,243,49229.39776116843
161,480.99,281.5527497942411,242.48437315242754,20.850376751302317,71.85531027517762,89.95313173625483,294.4393268817654,400.28396595317133,484.784028751228,1872.3735336204836,140,112552.09399646404
143,324.71,55.32773456067729,234.1380471076543,21.43778023115569,61.4345356352273,141.21245538278478,105.45335910935935,307.2591960510233,67.4291602927226,1800.8818770813282,201,28985.2245095002
205,926.96,89.16735397488694,196.63486864023204,40.117353264416565,191.29366305404375,165.61264599765795,107.81282602665458,402.3108362165463,132.03849654617173,1077.2128455678226,222,87729.32984102194
137,515.84,222.66305124823887,210.4607467444612,42.48639885166211,24.937727430144804,166.15334723056668,122.98721523802209,399.08783734562303,296.46350117220084,1432.8152904069889,175,63384.37209080568
158,984.99,319.23112851265967,96.99346611223261,17.70116730116853,34.14907691280797,58.2480434051079,103.05953387886241,423.8544831467168,252.21149962379292,1944.3899772066839,250,49620.30077049276
231,709.0,227.37831992019218,241.5300625664399,31.427583676899463,39.58257546292768,155.15591416383813,294.29476892458916,273.6413881655811,378.9256321587136,1752.9080555107935,251,134712.2043924015
178,721.64,480.0732969219978,46.033814754627464,31.54463560649729,188.98614042291842,67.07546791972837,161.32426895830756,439.2252583173817,51.08905427709602,1062.0803022524972,149,75457.96697080784
220,126.52,167.55128725598175,150.2361820147801,19.683171602157664,150.04656911677094,140.86186243797823,252.00144840684695,281.6049703052236,920.9766553504286,1464.0811118569745,147,71168.28367548797
184,332.74,449.2931476698721,85.40911098234072,23.483329985072803,198.9024456367415,65.28269624650676,70.77857538263268,377.44516871168037,357.434907766578,1112.5469042758007,134,25024.188866810993
154,193.41,501.29157329930774,158.92076034911028,32.27575118156416,89.7614098407581,124.53319540374089,341.1789172556645,453.14262930709083,299.44911902619816,1333.973778955302,293,132895.78613936107
203,497.53,280.5415931013701,214.69513652391666,22.701976158104646,244.2527472207276,61.66873170511363,280.5891038034926,454.508046540938,163.56617471396282,1213.4207996891257,76,104582.43841397986
169,573.16,33.40816666468464,127.52482872836589,27.32208209532128,49.03321242543892,167.87920309879217,178.08193079298863,494.29462793582013,728.9754428921885,1904.3853609284479,267,68088.53267666828
147,512.93,410.80284853828704,210.78366290525344,29.98694177342311,49.10187092809558,172.17364513096993,179.04891399779675,408.4224122912029,275.67607385634193,1964.3564668059305,180,67988.91429305694
244,864.43,176.53464008870512,53.36862597838407,13.457746292616289,250.61353810301605,124.29024070190468,278.09491463624664,274.8248988456105,50.84168405631724,1593.7288412751652,275,104222.85752592559
217,854.28,268.9284921388909,165.97501026659373,20.819191278988047,30.850668144464272,113.41380123984496,120.59145597320746,390.4040219522758,1027.5247098018428,1310.8813926940688,13,55093.47060488942
148,987.15,459.3993563528973,214.66317777524907,33.748987111272406,21.925534913696552,147.2861403191402,262.7034926865086,495.5164997590037,1059.149332206966,1154.8495286728244,93,141716.53948133378
153,531.4,122.05932558101551,35.110900576319246,18.859571846278875,73.88752912877156,84.06262964237666,193.43241613589447,332.72447364684217,646.2815173660891,1291.2080534680038,281,61124.603166206245
180,866.92,355.5552884607172,198.5446160250019,21.20086562203065,225.6482769745259,174.37723401967668,197.29323816116855,307.08118681044107,593.6569673206631,2066.433096872327,84,80663.33567515992
140,669.0,160.0494137225531,235.58538005156674,33.70555337008979,133.4868236278132,141.00565599746332,379.202881816608,470.39683769545627,169.8182693167789,1981.9220093710787,182,193580.2900588081
224,958.2,315.85606119515063,209.06896777477766,36.22950556501059,34.40274617769065,131.46614530473414,343.383558008346,293.97283832674316,846.6222407317499,2041.5477669537304,62,191785.0699958126
135,826.91,29.512962562363615,63.77002026205566,13.76148763903585,35.06012578925797,59.14457139719688,221.55864191471113,446.1865080189983,148.253752294612,1584.2431478136386,94,75210.0321594034
207,828.12,446.2853525851146,43.15190800037836,34.5540930823497,91.07130177098362,133.41187383807824,378.10634852037964,307.32040345927953,925.666269902067,1050.913581272963,117,204466.5428327278
239,115.12,462.84645029236935,143.06573635971762,19.77590365105432,22.265199107237592,128.8801620396362,103.8205698948227,308.6401736796611,564.8490970762758,1681.7814637488902,113,20213.91532224225
171,889.16,210.89580824258707,206.94250385414907,25.363751364240088,30.9322109850689,167.74626955452533,321.54503104103287,456.2761197841995,597.4250217120928,1489.577652095763,116,151187.98404064486
147,452.44,343.48633658439104,69.59249631180703,30.455976446797308,112.29556682143989,134.77250544749344,41.74532949702122,498.2909855154,80.3086195583321,1619.0250740021102,142,32335.203492794895
215,717.59,22.527064783992138,206.44717936970312,10.437954413011578,96.03500657255773,167.14000544212402,178.78033303404158,365.48119549504406,459.9237424387452,1338.8784945573932,9,50250.408768149064
208,708.43,339.91991742047406,186.04190091117718,18.398821667705487,241.4608952557906,87.19053269111262,194.30066297592904,466.55704759062587,941.3689241708989,1145.6520056520549,296,68257.02566086742
191,113.39,493.2745804014637,218.20631294980095,33.91878236071277,173.571300388663,75.96370641799363,170.7851688494552,380.1613767293797,667.9059281447148,2007.0652686482947,37,41510.28552756955
233,476.33,22.582920936309076,215.69315225885254,18.113946395847638,163.7220419212031,63.56152299113736,375.85421640837296,464.0616659820751,473.77232126590656,1417.3513718929057,74,162444.9349437811
228,466.41,454.14806489947136,151.20940641512752,25.067185742513296,72.84612209414105,127.97029609923787,115.0629982312546,284.3856887411278,1073.2517468743758,1055.6936261068038,184,41108.5991343287
194,284.94,336.0641650588262,165.90708892409836,30.485833047149928,78.84276065572911,165.55232070528385,313.4841949639138,408.4799720627195,546.5629033567039,1118.7656178026652,234,119970.96935363066
228,682.55,484.3099362067889,168.53406100570024,19.478266337830778,185.1271708254748,113.00091741718474,268.6674215012449,393.3233272704932,689.0969518395113,1070.9335913298023,191,102692.65979405065
151,495.39,314.78755990354614,41.16741866574615,38.77577782342859,201.97058528040688,111.02161290514294,301.5610918072009,293.7119092793847,1071.6611102893223,1841.1644556532237,43,133720.12909530097
238,410.12,58.92576865403125,158.90523516947437,19.0338962848578,219.88244867070372,118.11305181079645,257.78491793024557,343.0086454585254,128.53186650944812,1245.838113299236,207,85294.9497801773
205,548.83,413.42830413963975,197.0576079077061,8.901719126627755,208.4245224875011,150.73463136098718,191.18947067780172,287.8956487179504,483.3433109914777,1447.2410703996782,101,50997.69562970198
150,464.17,163.39233250366246,105.11218461314915,34.77348133196134,38.53452891593319,72.86571032879074,226.1396086932096,369.116710966246,225.15321296785208,1983.2133052805036,88,87446.09607822001
224,563.9,323.08354679262925,239.34296500164194,29.962417225543774,92.95731962538973,102.01264289189878,127.88682031169702,442.57090149186473,298.1422657582919,2032.6828761784525,181,55311.88598991887
172,440.9,299.89207964626985,156.65670145100174,11.355430052277693,88.67500597535879,107.90830864241684,34.05108813075254,303.7000525089754,205.44295475318512,1539.1570618049914,146,15110.823262390466
161,911.98,382.4656556334387,125.24157510999879,8.917437597479747,68.6147524783081,112.33983821433186,271.9788359907593,440.82681131223313,359.9291258722978,1841.5495880844344,187,95832.88086678377
138,853.8,258.23379880112583,134.20804139063208,29.340992639173837,115.88341422266929,89.61120877778032,247.0538503246914,355.07363436340455,61.57815927768682,1080.451496857602,143,114893.6756755685
