feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
0,172.78,26.020836783546066,96.4680311327856,9.48902138630561,20.64522694581025,84.63663447668985,54.36153259451429,9.266846011370834,55.19994915545958,88.58164795840877,1,16,132.93684788513508,33222.879668206835
6,710.61,17.603095202959867,35.678186529126336,30.77559752111314,26.711915828820914,88.20447231058503,36.88897688081366,1.5094542285659505,58.19425167833542,20.03680492874092,6,19,143.78144710020516,548895.7443890499
5,850.84,24.073669909020527,85.84378581286374,41.63369378778461,23.828442333939154,78.34148378300775,45.752579532893094,-3.188415666008899,51.83433742913795,49.67915207255757,9,13,46.30791146084702,796620.8579035334
6,410.92,23.78288289038522,67.61927094081098,18.440684676735266,19.513812739422555,86.07710985741284,93.11450338786652,-2.9581695870280895,59.571991638992685,0.5154206617555182,2,12,152.27610037561007,183908.44494289503
5,660.35,17.681113446365707,34.46452122103254,43.63336416822668,25.26988522046171,76.06355632681796,48.56335220110559,-5.670847759856044,60.00799609901291,40.98557395256451,2,19,136.5700169843596,495434.66006984445
5,689.62,13.365276747697834,53.99448124952489,25.986221325554553,18.56366660139583,67.68826391335956,119.50129413638538,-9.77015773654577,50.5867175805319,78.50028219469482,2,15,110.82314198673735,513590.1889359882
10,316.26,18.276587066343847,55.077216062411,39.21379145227405,22.257139364821118,77.88509711824611,152.9257744837657,-2.674628389117031,54.58170305213216,28.740896930923228,5,17,132.96747414565237,127209.29245282353
8,427.62,22.939084428247572,69.1153676296819,20.567653214186812,26.57294502313166,96.76873389209823,155.48919436447312,9.74902799687795,53.22605530242172,69.91090381300563,6,16,96.2199772833728,201584.48006939844
4,184.55,18.177952288337114,31.047672623273957,35.811714264928014,24.15083431841617,66.032993946024,121.03516377747253,-3.355323308328371,66.01851251956319,16.906324599807068,2,1,125.33711697202371,47855.95478176648
0,173.6,25.445686016017415,32.926321230278546,39.300565509023116,21.782459152632217,76.75133840919162,142.1909313427364,-5.0390760784463176,60.54845071572292,40.85603665259977,1,15,120.75246012076026,45321.05681427073
4,352.34,16.419488709063913,52.38251950306182,22.280917652658523,24.245619418365767,75.6894375984987,30.20558114808293,-1.4385266519413618,60.55976659897571,78.7143874702356,4,7,30.85821216153337,139545.78276432006
2,10.77,14.41518231975845,68.72048013955457,23.52349242467808,17.530524555233512,70.50032063832553,91.47461607533472,1.9682052852454328,60.25980293742351,26.804220095333715,4,19,136.0870533848772,-443.9882545451567
3,888.17,24.885960960071653,89.64664743663639,39.62133963916051,18.494624314059653,57.72837589208664,75.73656800009988,9.114605135621023,48.47334759555371,38.70785972719032,9,2,84.50020399296015,860900.6341751704
9,619.2,19.257735674706844,75.61842955817072,46.11394975587119,19.869254442332757,60.07513108298059,108.33246060805435,7.321147580337132,63.3990254492505,43.690415507313496,6,13,142.51047057079663,441192.2786846844
10,781.24,25.615896836459335,63.98661464291005,14.028434470559434,15.290119584016745,71.37074565318326,31.709812689630464,7.418183014253805,62.00811015220069,60.734246022607536,8,5,32.87871619128553,633912.4412385991
5,350.65,14.458219400462129,62.196232727880634,14.665132022212184,24.409135626833468,60.72530796455442,119.21566451775614,3.241206308249522,64.25233462379394,29.480165886706146,8,0,154.83039758549742,132694.75248068944
3,423.23,18.589981686402478,37.81430421745766,22.372947418053002,24.2748619255995,60.630870802469914,89.13415703821822,-0.5395353789293742,49.53883494446232,44.392399776932,5,8,92.3256582353172,198677.5308579852
3,634.43,19.840947270523206,63.26495073982132,34.195532988100965,18.355282860727673,79.36402939946319,38.270092118962886,-7.1892659786317195,44.2011391388687,57.35821043981344,5,4,82.91220998261137,447353.85909524484
1,972.95,18.19754092855027,97.77586516032741,46.84115568007103,27.742893769909795,74.27004107482661,25.411069329381256,0.8687383747297626,67.03083667040069,3.632205108717854,2,18,78.44568512315041,1039678.858642288
0,920.27,19.565433123619293,95.26648344594781,13.683593068626896,20.693668734710023,73.74964761326756,70.36290598257183,-7.782277457184163,48.33672374978937,50.1617626808285,5,17,40.21016847499335,873334.5496057901
1,640.72,21.63249690149427,44.7171897158043,22.73933831000724,18.65825544812685,60.25188498658777,30.993298318787634,1.7346154376737584,57.79015713344305,73.89433173983477,2,1,139.04900900623437,440137.4893998954
9,803.9,21.487891471040815,92.71635488793247,18.634465886839976,20.8116748082052,60.09658811628621,96.02843002897345,-6.62148038374524,55.770331280045205,74.37983007660604,7,4,25.743413471766406,676974.2559018602
0,664.53,24.370233600540335,66.45960275782758,16.67757711379031,19.4860626675175,94.30627703599491,59.3296880820063,-1.7229019517493467,64.43843601323408,76.30804703494891,1,17,74.44351099798018,464610.75061706017
3,610.99,21.533667593553098,60.89759259771234,34.3609088482883,22.904456800608198,89.60415099273486,77.73125234934287,-8.087700945539638,54.65405422119565,9.656499112981583,6,0,84.93677580265503,417085.68978224887
10,579.84,17.78708188062313,80.5823118198549,23.711703326561842,21.519027706468226,84.2797190162918,63.577303089062646,-7.904207852298547,49.01749473032188,22.758080781486505,4,11,136.17970748540768,365174.82788358786
5,558.68,22.510551131579327,40.04902125412078,14.022299683502961,21.126460163213068,96.44774423751403,42.59189866949412,-7.665834525833313,51.9811670980073,30.47715068494039,2,9,67.62577875096802,329541.229052769
8,99.98,17.790984411559307,89.93999522819608,37.8600715054498,22.646720631890037,83.30123434306357,77.4658642391563,-7.099187249585419,48.93888453017685,81.7336921711013,3,20,151.92561319148652,17619.913593886693
10,38.4,20.728738180482058,58.65833730457108,21.694526279065162,18.67181733953035,79.40579584798608,76.97778824119895,-7.381440237335372,54.22706291050555,32.42425577816778,9,19,27.906870542312156,3133.9193794650864
5,473.8,26.49762653652127,39.90756045008604,39.165005703731545,20.40502388060058,72.76707298620373,25.41783089596828,2.956900749058496,63.33855491901936,60.11780348951803,0,6,101.14052716006366,262681.6161208534
6,173.72,23.752877107203307,80.90665166400692,15.539748418974531,16.642457466095795,59.61983985439415,82.64234722179613,-4.928021810851821,64.35308855797017,75.29932976268928,8,16,73.17157306026476,35434.048116284
5,545.9,24.22778570453453,96.86172240950269,22.48839031337328,21.39366657866139,81.43693129513527,79.25265362569975,-10.52808887539752,56.53722192126811,47.55629112676789,1,5,77.83203609976337,325037.6006060547
7,78.83,21.790158937959603,81.17296044439833,14.829517687284508,15.974892169543253,62.969397215206875,50.953094380749405,6.142729289117029,61.22039814822862,61.57247516418125,6,15,136.27515580197039,8760.11653633968
7,509.49,19.706845560144615,59.6049961789361,31.065670856123894,22.947738805349786,66.29517736365554,85.23365817525018,-10.24849599001849,51.50052911392727,36.70034210769892,7,20,29.248796565400426,293649.7862402499
0,482.24,22.913337767425602,55.01003700405702,45.30459532164197,25.541734998671586,85.15648383703898,153.62186064551483,0.547362236836134,59.834702161386296,56.50968576966586,1,9,96.38110353425884,277443.18467669055
7,65.16,15.162885039371723,98.73859911822728,9.909987246065441,18.94837044525536,63.6270128868325,97.3566468908286,-9.765843263765843,50.56584534411084,63.00004445560749,9,10,133.89874077967335,7755.191591906247
0,233.94,15.811399126707226,85.57989913542839,21.63400486565582,18.551434737362484,94.64874644792461,26.929453733344218,7.188367543611491,58.56745145391615,72.97584642304308,0,13,135.7414568076163,65321.86953869917
10,462.49,25.59047511568627,49.38645027686586,21.36002178667587,22.474408503089084,70.27962987978675,43.44139686493463,-2.5031745247690065,52.190980890495865,4.1819502004724605,2,1,136.01493134893474,236310.2732409103
2,376.75,22.498319814142242,93.34137656852289,14.965257375471852,22.302311286105848,63.9906689866939,114.81009528053846,-2.809233499673816,60.64529265569585,2.6757869680080515,6,18,47.53749361420685,155149.59658918515
8,420.24,23.5148372313525,68.5405292237264,43.70271651397656,26.071670651780458,80.2170179849133,84.15324268295205,-9.652384051785846,59.91642554386469,8.75077265820087,1,4,91.79739391071196,215025.03296828407
9,78.24,16.787995856081874,70.91023963430054,43.45294576425299,20.35043206304302,61.7567902479832,26.59567545576711,9.278135967738116,52.32249117693383,70.47638155223753,10,10,136.97695430175781,13815.336438554872
9,319.25,20.27953309392259,43.43120144247456,30.27069043394619,26.330954122634857,82.38469035190055,112.33293188331236,-9.163834786628556,65.50657870892529,45.18471788798602,6,7,121.61119172796731,122110.84638862289
0,953.78,16.647373310788264,92.04270650066547,36.13303106912636,21.124151689517742,69.87350752907732,74.56288115307204,6.202671209890282,64.2587016228776,1.582174218940133,7,12,93.05447089591391,979441.1282848772
7,762.26,26.66737825815669,49.19421288051027,34.92256560264671,25.288278678169394,80.21391255467884,147.22364167469215,5.574442588551069,67.1127132705947,24.863695531893995,0,3,88.2557945948981,635117.0251719463
1,907.99,21.41904129271754,51.82321716666843,29.67173881715843,22.559687421735692,96.19347339122733,97.08631118862436,-10.394887294599998,62.592787987835045,23.71199388039643,5,12,135.4055752001671,880373.2932438665
9,113.37,15.650000902220496,55.36639458072494,45.325004286106534,20.448285563527314,80.9119347537957,148.93325937469567,11.002305644784574,59.00718162157146,79.24089422505227,2,12,145.22118916560387,23122.053423898826
3,306.12,26.15014174506686,68.4251285766551,19.606060121862512,23.291211715095947,69.64132593172585,35.0303732219995,7.9419640776323535,55.79607777388489,84.24979119383349,6,3,54.07881737152391,105596.11510848139
4,656.53,24.535885902139793,39.0661506225982,20.691414897158126,21.646787714586406,79.13236529493771,150.28979363719563,3.712645682655665,56.52006781513475,52.09490978271464,2,12,44.03401928221827,460242.34108393907
8,319.79,23.43549063054818,91.41280844615696,19.474990897697065,25.865001477612147,93.14993115415405,93.9316735664978,-6.373589571697388,53.95829287626996,3.22876420605806,5,18,76.1253497277738,115766.47185047664
2,976.51,23.023107276586483,53.677709171450964,17.2507125182457,20.76162182324121,95.79819631173561,122.00381730927296,0.1417798772069645,65.4957624291752,65.14914622445816,1,8,47.90974169417987,988707.1024111165
8,702.2,25.566886592213304,98.07084697554428,37.55886297910887,24.068380115536876,85.92948822163763,61.017891664242015,0.2583931136080886,65.16284509609734,69.00892105382795,1,15,91.38598351986671,548058.7930571057
7,97.92,17.78896596131347,59.75935924451117,18.51739209278722,21.115130156375255,96.88902698742578,117.82232049847845,-3.1924462358606425,66.25878917850486,19.807936786855127,7,3,104.14607699251496,13163.497870209156
6,626.77,24.268653624944392,43.33587468945138,21.858181456929998,23.69623736095856,87.30189717802682,106.13138388910428,-1.64474954078412,64.86258596046949,63.075764576466476,5,10,82.58164322333161,420582.4578143984
0,628.73,20.66845396598757,89.00271360253898,32.85391300371348,21.616662325804633,97.24008653544608,123.458880161203,-7.169219877527461,50.98086510225714,68.7057749171627,0,10,46.54337781841589,439075.8217482538
8,107.9,14.110947038198853,80.04779927591139,10.973770432069754,19.8166426470825,78.76186201352134,65.56275707676187,0.8607955255981794,45.50338454613049,51.354311958260894,1,12,83.20632239599362,14868.992006011558
6,661.48,19.658293114528355,83.08928564667384,25.002515580256915,24.228313920287885,61.146070889052986,90.45216059812378,6.518591985577667,46.937526533127574,83.16540467408117,4,12,83.05281366235273,471565.1076211169
3,296.95,22.907807301647118,57.88231765975994,14.940685636627782,24.693902044771367,67.16477805525535,50.97264697654884,1.1723323948029367,53.7919697103581,7.280009631101166,5,1,115.70973850831395,97898.58913769493
0,784.16,24.516750803810876,42.3975685693782,18.2589111271771,23.497123540169863,71.48313441174349,81.99508521677507,-1.7464518905078732,52.91401433095609,-0.09053820190016874,5,0,70.53166927017936,644957.8387510492
0,387.63,22.318305083900892,100.450928674711,30.578821114107686,25.387783668954743,65.87495124005056,76.89401189089406,-7.943895840950369,63.36185314687502,85.74059363806035,6,18,145.79657068188905,174670.48320462918
4,280.1,26.011776568462654,57.11868771449362,19.440829119709754,22.311647564915468,84.93706130279429,110.59177674805782,-3.606336912016028,65.10617046878156,87.54639742231646,4,9,120.11698250015687,88371.34250091118
3,832.47,22.68471716261599,76.7950145806556,33.83874798279678,24.683180719910272,69.35352278634413,103.46604245317519,6.384394850117235,61.160717458686236,40.60592570317542,9,0,106.31742417979059,750238.4732322838
8,213.47,16.504702711211046,54.64252550196475,13.975459104560086,20.092692195793106,77.32674593414416,96.47672268574213,3.698504611424319,63.69510668422513,46.0913826305729,2,3,63.697500368547836,52013.445534985374
6,602.62,18.712719312903523,96.68698618093178,40.85919320727313,18.123360199492126,98.72647972856714,153.2798599986891,8.057589984995287,63.59507168553707,4.171972311418198,8,14,102.2148072715212,413436.1160821014
9,90.53,22.71807513089322,30.50873276050256,21.67779407929606,21.978851797983747,77.87297483366562,107.23936359781445,-5.405738820505082,59.906138979694674,16.646846300102244,9,18,130.30623352441154,13284.749435432253
4,671.7,25.973320175270395,86.62643637100312,37.84679275497138,22.275569926282152,60.963531110247466,98.4373319774494,-10.246991377889874,55.624208501464324,30.77360619192143,7,11,133.1431423951001,503762.22088912106
0,291.31,17.228357806086617,61.041150558147216,37.98479339885167,24.685418119620458,77.21317836991989,105.96260709983343,8.141518056223418,54.75366990483844,17.58343913031263,8,8,139.2783524902659,106977.55705937436
4,298.5,20.020335991190123,50.34866665648807,26.542657975651718,17.17450356310159,72.47178855401928,151.8488223194942,4.18107292715143,54.949072748632105,9.342749773737507,6,18,136.1688356792297,104888.94904689859
4,400.51,17.33406500791305,32.71899516876559,26.557968452626454,18.651266938012725,73.97433397458015,65.51351303498842,-6.923857202963945,57.43983670488227,33.35053434750679,5,7,29.33956384725214,183981.78488110416
6,508.24,16.053629024006003,79.14553986285098,12.949233761767017,21.458413293965865,98.76744220893376,73.43983362054975,0.4715774655576869,48.791958374541885,63.75970402546931,8,19,136.91780857129953,271869.9780710041
8,360.41,18.932852936642327,95.57248915711978,12.863719094396838,23.389233851428283,67.70379238881993,143.37426631925663,-3.6547350829186502,66.85702357673264,72.14774116916634,0,2,33.21785039480406,140655.57528532582
